image_id,year,month,day,final_date
1406,2021,07,31,2021-07-31
1426,2020,04,17,2020-04-17
1427,2020,08,12,2020-08-12
1450,2022,04,26,2022-04-26
1472,2022,02,17,2022-02-17
1515,2022,08,16,2022-08-16
1525,2021,06,25,2021-06-25
1528,2021,06,25,2021-06-25
1554,2020,06,03,2020-06-03
1572,2021,06,11,2021-06-11
1587,NONE,NONE,NONE,NONE-NONE-NONE
1642,NONE,NONE,NONE,NONE-NONE-NONE
1683,2021,11,14,2021-11-14
1741,2022,11,01,2022-11-01
1742,2021,10,26,2021-10-26
1752,2022,01,10,2022-01-10
1780,2020,03,02,2020-03-02
1782,2022,10,01,2022-10-01
1812,2021,03,26,2021-03-26
1818,2022,01,18,2022-01-18
1851,NONE,NONE,NONE,NONE-NONE-NONE
1857,2022,07,17,2022-07-17
1942,2022,05,27,2022-05-27
2003,2022,05,15,2022-05-15
2011,NONE,NONE,NONE,NONE-NONE-NONE
2019,NONE,NONE,NONE,NONE-NONE-NONE
2041,2020,08,27,2020-08-27
2062,NONE,NONE,NONE,NONE-NONE-NONE
2080,2021,01,03,2021-01-03
2090,2021,11,09,2021-11-09
2113,2022,03,12,2022-03-12
2162,2023,06,18,2023-06-18
2186,2020,06,10,2020-06-10
2247,2020,09,21,2020-09-21
2248,2020,09,21,2020-09-21
2276,2023,12,22,2023-12-22
2278,NONE,NONE,NONE,NONE-NONE-NONE
2328,2020,10,21,2020-10-21
2364,2021,08,04,2021-08-04
2405,2021,11,01,2021-11-01
2424,2022,06,09,2022-06-09
2443,2021,11,11,2021-11-11
2466,2022,01,20,2022-01-20
2480,2022,07,NONE,2022-07-NONE
2492,NONE,NONE,NONE,NONE-NONE-NONE
2510,2022,03,09,2022-03-09
2529,2021,10,19,2021-10-19
2615,2022,12,21,2022-12-21
2620,2022,03,31,2022-03-31
2622,2023,12,21,2023-12-21
2628,2021,12,08,2021-12-08
2642,2021,10,31,2021-10-31
2659,2022,06,11,2022-06-11
2674,2021,04,25,2021-04-25
2691,2021,03,10,2021-03-10
2714,2021,10,22,2021-10-22
2726,NONE,NONE,NONE,NONE-NONE-NONE
2728,2021,11,04,2021-11-04
2767,2021,12,01,2021-12-01
2802,2021,09,29,2021-09-29
2814,NONE,NONE,NONE,NONE-NONE-NONE
2835,2021,06,30,2021-06-30
2846,2020,03,09,2020-03-09
2847,2021,12,30,2021-12-30
2892,2021,03,31,2021-03-31
2899,NONE,NONE,NONE,NONE-NONE-NONE
2900,2022,08,03,2022-08-03
2944,2020,06,23,2020-06-23
2981,2021,12,17,2021-12-17
3004,NONE,NONE,NONE,NONE-NONE-NONE
3006,2022,05,26,2022-05-26
3014,NONE,NONE,NONE,NONE-NONE-NONE
3017,2022,02,23,2022-02-23
3090,2021,09,15,2021-09-15
3132,2021,05,22,2021-05-22
3136,2022,11,09,2022-11-09
3158,2021,04,25,2021-04-25
3185,2021,06,28,2021-06-28
3201,2022,09,21,2022-09-21
3218,2021,03,16,2021-03-16
3222,2022,06,14,2022-06-14
3238,2021,10,16,2021-10-16
3290,2022,12,22,2022-12-22
3311,2021,03,11,2021-03-11
3312,NONE,NONE,NONE,NONE-NONE-NONE
3326,NONE,NONE,NONE,NONE-NONE-NONE
3340,2022,09,29,2022-09-29
3350,NONE,NONE,NONE,NONE-NONE-NONE
7,2026,06,25,2026-06-25
21,2025,10,10,2025-10-10
58,2027,03,27,2027-03-27
99,2026,03,07,2026-03-07
110,2025,10,29,2025-10-29
131,2026,08,05,2026-08-05
148,2026,02,26,2026-02-26
225,2026,04,06,2026-04-06
227,2028,09,NONE,2028-09-NONE
250,2026,03,04,2026-03-04
266,2025,12,04,2025-12-04
287,2027,02,18,2027-02-18
292,2026,02,13,2026-02-13
299,2026,05,13,2026-05-13
324,2027,05,15,2027-05-15
327,2025,10,21,2025-10-21
378,2026,05,29,2026-05-29
382,2026,08,18,2026-08-18
384,2025,07,09,2025-07-09
400,2026,01,11,2026-01-11
416,2026,04,NONE,2026-04-NONE
422,2026,06,09,2026-06-09
426,2026,12,26,2026-12-26
469,2026,07,21,2026-07-21
512,2026,02,17,2026-02-17
582,2025,01,21,2025-01-21
634,2026,02,05,2026-02-05
677,2027,08,17,2027-08-17
684,2026,03,23,2026-03-23
690,2025,10,11,2025-10-11
694,NONE,NONE,NONE,NONE-NONE-NONE
707,2026,08,19,2026-08-19
726,2026,08,16,2026-08-16
749,NONE,NONE,NONE,NONE-NONE-NONE
775,2025,12,17,2025-12-17
778,2026,06,NONE,2026-06-NONE
845,2026,06,17,2026-06-17
893,NONE,NONE,NONE,NONE-NONE-NONE
901,2021,11,01,2021-11-01
907,NONE,NONE,NONE,NONE-NONE-NONE
909,2021,09,20,2021-09-20
954,NONE,NONE,NONE,NONE-NONE-NONE
978,NONE,NONE,NONE,NONE-NONE-NONE
1055,2022,08,10,2022-08-10
1061,2022,07,04,2022-07-04
1084,NONE,NONE,NONE,NONE-NONE-NONE
1097,2021,06,11,2021-06-11
1104,2021,08,26,2021-08-26
1141,2022,03,14,2022-03-14
1184,2021,10,08,2021-10-08
1185,2021,09,28,2021-09-28
1188,2020,04,23,2020-04-23
1189,2019,06,28,2019-06-28
1197,2021,10,10,2021-10-10
1231,2021,05,05,2021-05-05
1248,2021,07,15,2021-07-15
1289,2024,11,21,2024-11-21
1290,2024,11,21,2024-11-21
1294,2021,11,NONE,2021-11-NONE
1295,2021,11,NONE,2021-11-NONE
1315,2021,12,09,2021-12-09
1317,2022,12,07,2022-12-07
1384,NONE,NONE,NONE,NONE-NONE-NONE
1409,2021,12,16,2021-12-16
1428,2020,08,12,2020-08-12
1438,2021,08,29,2021-08-29
1455,2022,01,02,2022-01-02
1471,2021,12,29,2021-12-29
1500,2021,09,23,2021-09-23
1502,2021,06,NONE,2021-06-NONE
1529,2021,02,11,2021-02-11
1539,NONE,NONE,NONE,NONE-NONE-NONE
1623,2022,01,14,2022-01-14
1646,2021,01,22,2021-01-22
1657,2021,01,16,2021-01-16
1665,2021,01,28,2021-01-28
1705,2021,06,04,2021-06-04
1746,2021,10,12,2021-10-12
1747,2020,10,13,2020-10-13
1800,2021,01,14,2021-01-14
1815,2022,06,07,2022-06-07
1823,NONE,NONE,NONE,NONE-NONE-NONE
1869,2021,09,26,2021-09-26
1898,2021,05,29,2021-05-29
1955,NONE,NONE,NONE,NONE-NONE-NONE
1977,2021,01,14,2021-01-14
1980,2022,10,15,2022-10-15
1982,2021,10,20,2021-10-20
2033,2022,03,22,2022-03-22
2034,2017,12,20,2017-12-20
2037,2020,08,22,2020-08-22
2042,2020,08,27,2020-08-27
2066,2020,04,06,2020-04-06
2133,2021,10,04,2021-10-04
2134,2022,11,02,2022-11-02
2141,2021,04,11,2021-04-11
2146,2022,07,26,2022-07-26
2197,2021,01,13,2021-01-13
2221,2022,06,03,2022-06-03
2233,2023,01,21,2023-01-21
2245,2021,05,21,2021-05-21
2251,NONE,NONE,NONE,NONE-NONE-NONE
2258,NONE,NONE,NONE,NONE-NONE-NONE
2284,2022,01,06,2022-01-06
2306,2021,11,23,2021-11-23
2327,2022,10,23,2022-10-23
2370,2022,05,12,2022-05-12
2376,2019,10,28,2019-10-28
2387,2021,01,14,2021-01-14
2404,NONE,NONE,NONE,NONE-NONE-NONE
2428,2020,12,23,2020-12-23
2436,NONE,NONE,NONE,NONE-NONE-NONE
2504,2022,01,06,2022-01-06
2521,2023,10,02,2023-10-02
2522,2022,09,14,2022-09-14
2586,NONE,NONE,NONE,NONE-NONE-NONE
2611,2021,12,01,2021-12-01
2634,2022,02,03,2022-02-03
2651,2021,08,18,2021-08-18
2740,2021,12,18,2021-12-18
2747,2022,01,08,2022-01-08
2752,NONE,NONE,NONE,NONE-NONE-NONE
2765,2021,03,16,2021-03-16
2790,2021,12,06,2021-12-06
2823,2021,10,07,2021-10-07
2831,NONE,NONE,NONE,NONE-NONE-NONE
2857,2023,06,02,2023-06-02
2859,2022,06,15,2022-06-15
2860,2022,06,15,2022-06-15
2870,2021,02,25,2021-02-25
2877,2022,12,04,2022-12-04
2917,2030,04,21,2030-04-21
2927,NONE,NONE,NONE,NONE-NONE-NONE
2963,2020,11,06,2020-11-06
2990,2021,03,20,2021-03-20
2994,2022,07,13,2022-07-13
3010,2021,12,11,2021-12-11
3020,2021,03,23,2021-03-23
3043,2020,07,13,2020-07-13
3078,2021,12,13,2021-12-13
3087,2021,06,30,2021-06-30
3129,2022,08,25,2022-08-25
3148,2022,01,14,2022-01-14
3206,2021,04,13,2021-04-13
3228,NONE,NONE,NONE,NONE-NONE-NONE
3277,NONE,NONE,NONE,NONE-NONE-NONE
3280,2023,07,31,2023-07-31
3310,2020,08,29,2020-08-29
3313,NONE,NONE,NONE,NONE-NONE-NONE
3338,NONE,NONE,NONE,NONE-NONE-NONE
